timestamp,load,pressure
2020-02-17 12:37:46:307429,0,949
2020-02-17 12:37:46:409928,0,948
2020-02-17 12:37:46:512122,0,949
2020-02-17 12:37:46:614321,0,948
2020-02-17 12:37:46:716512,0,950
2020-02-17 12:37:46:818854,0,948
2020-02-17 12:37:46:921076,0,948
2020-02-17 12:37:47:023265,0,948
2020-02-17 12:37:47:125436,0,949
2020-02-17 12:37:47:227633,0,948
2020-02-17 12:37:47:330758,0,925
2020-02-17 12:37:47:433772,0,936
2020-02-17 12:37:47:536822,0,940
2020-02-17 12:37:47:640319,0,942
2020-02-17 12:37:47:743644,0,943
2020-02-17 12:37:47:846644,0,944
2020-02-17 12:37:47:949776,0,948
2020-02-17 12:37:48:052841,0,948
2020-02-17 12:37:48:155844,0,950
2020-02-17 12:37:48:258946,0,953
2020-02-17 12:37:48:361915,0,959
2020-02-17 12:37:48:464916,0,961
2020-02-17 12:37:48:568064,0,965
2020-02-17 12:37:48:671060,0,965
2020-02-17 12:37:48:774050,0,968
2020-02-17 12:37:48:876977,0,968
2020-02-17 12:37:48:980064,0,967
2020-02-17 12:37:49:083057,0,966
2020-02-17 12:37:49:186149,0,964
2020-02-17 12:37:49:289265,0,964
2020-02-17 12:37:49:392480,0,964
2020-02-17 12:37:49:495417,0,962
2020-02-17 12:37:49:599656,0,960
2020-02-17 12:37:49:702657,0,963
2020-02-17 12:37:49:805651,0,961
2020-02-17 12:37:49:908849,0,960
2020-02-17 12:37:50:011785,0,959
2020-02-17 12:37:50:114777,0,954
2020-02-17 12:37:50:217817,0,957
2020-02-17 12:37:50:321029,0,964
2020-02-17 12:37:50:424005,0,955
2020-02-17 12:37:50:526966,0,946
2020-02-17 12:37:50:630093,0,942
2020-02-17 12:37:50:733095,0,939
2020-02-17 12:37:50:836096,0,933
2020-02-17 12:37:50:939278,0,930
2020-02-17 12:37:51:042285,0,930
2020-02-17 12:37:51:145234,0,924
2020-02-17 12:37:51:248369,0,916
2020-02-17 12:37:51:351379,0,917
2020-02-17 12:37:51:454391,0,918
2020-02-17 12:37:51:557392,0,917
2020-02-17 12:37:51:660597,0,915
2020-02-17 12:37:51:763534,0,915
2020-02-17 12:37:51:866516,0,913
2020-02-17 12:37:51:969672,0,912
