timestamp,load,pressure
2020-02-17 12:49:46:255135,0,948
2020-02-17 12:49:46:357665,0,948
2020-02-17 12:49:46:460238,0,948
2020-02-17 12:49:46:562480,0,948
2020-02-17 12:49:46:664702,0,949
2020-02-17 12:49:46:767232,0,948
2020-02-17 12:49:46:869470,0,948
2020-02-17 12:49:46:971652,0,949
2020-02-17 12:49:47:073864,0,948
2020-02-17 12:49:47:176073,0,948
2020-02-17 12:49:47:279436,0,948
2020-02-17 12:49:47:382438,0,948
2020-02-17 12:49:47:485458,0,947
2020-02-17 12:49:47:588614,0,948
2020-02-17 12:49:47:691984,0,948
2020-02-17 12:49:47:795001,0,947
2020-02-17 12:49:47:898173,0,948
2020-02-17 12:49:48:001192,0,948
2020-02-17 12:49:48:104215,0,949
2020-02-17 12:49:48:207530,0,948
2020-02-17 12:49:48:310774,0,948
2020-02-17 12:49:48:413770,0,948
2020-02-17 12:49:48:517162,0,948
2020-02-17 12:49:48:620295,0,949
2020-02-17 12:49:48:723260,0,948
2020-02-17 12:49:48:826316,0,947
2020-02-17 12:49:48:929546,0,948
2020-02-17 12:49:49:032576,0,949
2020-02-17 12:49:49:135584,0,948
2020-02-17 12:49:49:238775,0,962
2020-02-17 12:49:49:341749,0,964
2020-02-17 12:49:49:444807,0,961
2020-02-17 12:49:49:547833,0,961
2020-02-17 12:49:49:651082,0,963
2020-02-17 12:49:49:754144,0,964
2020-02-17 12:49:49:857169,0,967
2020-02-17 12:49:49:960339,0,968
2020-02-17 12:49:50:063384,0,964
2020-02-17 12:49:50:166440,0,959
2020-02-17 12:49:50:269642,0,950
2020-02-17 12:49:50:372666,0,943
2020-02-17 12:49:50:475631,0,940
2020-02-17 12:49:50:578832,0,933
2020-02-17 12:49:50:681884,0,915
2020-02-17 12:49:50:784921,0,915
2020-02-17 12:49:50:888532,0,918
2020-02-17 12:49:50:991551,0,918
2020-02-17 12:49:51:094551,0,927
2020-02-17 12:49:51:197588,0,938
2020-02-17 12:49:51:300843,0,946
2020-02-17 12:49:51:403883,0,960
2020-02-17 12:49:51:506979,0,961
2020-02-17 12:49:51:610071,0,956
2020-02-17 12:49:51:713095,0,961
2020-02-17 12:49:51:816523,0,963
2020-02-17 12:49:51:919708,0,966
2020-02-17 12:49:52:023129,0,955
2020-02-17 12:49:52:126517,0,942
2020-02-17 12:49:52:230065,0,935
2020-02-17 12:49:52:333458,0,912
2020-02-17 12:49:52:436498,0,920
2020-02-17 12:49:52:540103,0,920
2020-02-17 12:49:52:643507,0,919
2020-02-17 12:49:52:747053,0,928
2020-02-17 12:49:52:850078,0,943
2020-02-17 12:49:52:953113,0,949
2020-02-17 12:49:53:056962,0,964
2020-02-17 12:49:53:160134,0,957
2020-02-17 12:49:53:263071,0,959
2020-02-17 12:49:53:366090,0,962
2020-02-17 12:49:53:469248,0,961
2020-02-17 12:49:53:572286,0,962
2020-02-17 12:49:53:675305,0,964
2020-02-17 12:49:53:778453,0,966
2020-02-17 12:49:53:881429,0,967
2020-02-17 12:49:53:984436,0,962
2020-02-17 12:49:54:087820,0,929
2020-02-17 12:49:54:191044,0,895
2020-02-17 12:49:54:294032,0,854
2020-02-17 12:49:54:397006,0,817
2020-02-17 12:49:54:500194,0,770
2020-02-17 12:49:54:603218,0,710
2020-02-17 12:49:54:706262,0,693
2020-02-17 12:49:54:809487,0,675
2020-02-17 12:49:54:912488,0,653
2020-02-17 12:49:55:015468,0,622
2020-02-17 12:49:55:118687,0,590
2020-02-17 12:49:55:221721,0,589
2020-02-17 12:49:55:324723,0,582
2020-02-17 12:49:55:427754,0,570
2020-02-17 12:49:55:530926,0,548
2020-02-17 12:49:55:633906,0,529
2020-02-17 12:49:55:736939,0,532
2020-02-17 12:49:55:840089,0,534
2020-02-17 12:49:55:943107,0,525
2020-02-17 12:49:56:046137,0,523
2020-02-17 12:49:56:149222,0,503
2020-02-17 12:49:56:252312,0,506
2020-02-17 12:49:56:355333,0,503
2020-02-17 12:49:56:458603,0,506
2020-02-17 12:49:56:562030,0,502
2020-02-17 12:49:56:665046,0,503
2020-02-17 12:49:56:768609,0,484
2020-02-17 12:49:56:871645,0,492
2020-02-17 12:49:56:974677,0,490
2020-02-17 12:49:57:077708,0,494
2020-02-17 12:49:57:181276,0,492
2020-02-17 12:49:57:284292,0,495
2020-02-17 12:49:57:388267,0,482
2020-02-17 12:49:57:491262,0,479
2020-02-17 12:49:57:594297,0,483
2020-02-17 12:49:57:697682,0,488
2020-02-17 12:49:57:800865,0,484
2020-02-17 12:49:57:903882,0,490
2020-02-17 12:49:58:006894,0,480
2020-02-17 12:49:58:110065,0,476
2020-02-17 12:49:58:213500,0,480
2020-02-17 12:49:58:316477,0,485
2020-02-17 12:49:58:419637,0,483
2020-02-17 12:49:58:522664,0,488
2020-02-17 12:49:58:626082,0,479
2020-02-17 12:49:58:729320,0,471
2020-02-17 12:49:58:832332,0,479
2020-02-17 12:49:58:935303,0,484
2020-02-17 12:49:59:038485,0,484
2020-02-17 12:49:59:141870,0,491
2020-02-17 12:49:59:244854,0,478
2020-02-17 12:49:59:347851,0,479
2020-02-17 12:49:59:451365,0,479
2020-02-17 12:49:59:554713,0,485
2020-02-17 12:49:59:657722,0,482
2020-02-17 12:49:59:760973,0,488
2020-02-17 12:49:59:864433,0,479
2020-02-17 12:49:59:967397,0,474
2020-02-17 12:50:00:070639,0,479
2020-02-17 12:50:00:173630,0,486
2020-02-17 12:50:00:276653,0,485
2020-02-17 12:50:00:379871,0,490
2020-02-17 12:50:00:482916,0,474
2020-02-17 12:50:00:585887,0,480
2020-02-17 12:50:00:689495,0,483
2020-02-17 12:50:00:792490,0,483
2020-02-17 12:50:00:895509,0,484
2020-02-17 12:50:00:999207,0,477
2020-02-17 12:50:01:102209,0,468
