timestamp,load,pressure
2020-02-17 12:52:01:302283,0,948
2020-02-17 12:52:01:404703,0,949
2020-02-17 12:52:01:506879,0,949
2020-02-17 12:52:01:609162,0,948
2020-02-17 12:52:01:711392,0,949
2020-02-17 12:52:01:813656,0,948
2020-02-17 12:52:01:915890,0,948
2020-02-17 12:52:02:018189,0,949
2020-02-17 12:52:02:120432,0,948
2020-02-17 12:52:02:222625,0,948
2020-02-17 12:52:02:325419,0,948
2020-02-17 12:52:02:428620,0,947
2020-02-17 12:52:02:531647,0,948
2020-02-17 12:52:02:634670,0,949
2020-02-17 12:52:02:737690,0,948
2020-02-17 12:52:02:840891,0,948
2020-02-17 12:52:02:943900,0,947
2020-02-17 12:52:03:046936,0,948
2020-02-17 12:52:03:150080,0,947
2020-02-17 12:52:03:253104,0,948
2020-02-17 12:52:03:358108,0,948
2020-02-17 12:52:03:461112,0,948
2020-02-17 12:52:03:564140,0,948
2020-02-17 12:52:03:667554,0,947
2020-02-17 12:52:03:770811,0,949
2020-02-17 12:52:03:874315,0,948
2020-02-17 12:52:03:976947,0,947
2020-02-17 12:52:04:079909,0,948
2020-02-17 12:52:04:182573,0,948
2020-02-17 12:52:04:285678,0,948
2020-02-17 12:52:04:388939,0,948
2020-02-17 12:52:04:492270,0,948
2020-02-17 12:52:04:595261,0,948
2020-02-17 12:52:04:698515,0,947
2020-02-17 12:52:04:801539,0,947
2020-02-17 12:52:04:904616,0,948
2020-02-17 12:52:05:007644,0,947
2020-02-17 12:52:05:110832,0,948
2020-02-17 12:52:05:213850,0,948
2020-02-17 12:52:05:316880,0,947
2020-02-17 12:52:05:420044,0,948
2020-02-17 12:52:05:523063,0,948
2020-02-17 12:52:05:626051,0,948
2020-02-17 12:52:05:729178,0,948
2020-02-17 12:52:05:832226,0,948
2020-02-17 12:52:05:935252,0,914
2020-02-17 12:52:06:038440,0,920
2020-02-17 12:52:06:141500,0,924
2020-02-17 12:52:06:244139,0,930
2020-02-17 12:52:06:346794,0,936
2020-02-17 12:52:06:449570,0,938
2020-02-17 12:52:06:552217,0,941
2020-02-17 12:52:06:655766,0,944
2020-02-17 12:52:06:758947,0,941
2020-02-17 12:52:06:861913,0,940
2020-02-17 12:52:06:964941,0,940
