timestamp,load,pressure
2020-02-17 13:01:56:648956,0,948
2020-02-17 13:01:56:751462,0,948
2020-02-17 13:01:56:853680,0,949
2020-02-17 13:01:56:955908,0,949
2020-02-17 13:01:57:058205,0,948
2020-02-17 13:01:57:160440,0,949
2020-02-17 13:01:57:262647,0,948
2020-02-17 13:01:57:364839,0,949
2020-02-17 13:01:57:467054,0,948
2020-02-17 13:01:57:570029,0,949
2020-02-17 13:01:57:673058,0,948
2020-02-17 13:01:57:776095,0,949
2020-02-17 13:01:57:879256,0,948
2020-02-17 13:01:57:982224,0,958
2020-02-17 13:01:58:085244,0,957
2020-02-17 13:01:58:188418,0,951
2020-02-17 13:01:58:291458,0,954
2020-02-17 13:01:58:394498,0,958
2020-02-17 13:01:58:497515,0,955
2020-02-17 13:01:58:600710,0,959
2020-02-17 13:01:58:703744,0,963
2020-02-17 13:01:58:806768,0,962
2020-02-17 13:01:58:909934,0,959
2020-02-17 13:01:59:012959,0,963
2020-02-17 13:01:59:116344,0,964
2020-02-17 13:01:59:219521,0,967
2020-02-17 13:01:59:322206,0,964
2020-02-17 13:01:59:424877,0,963
2020-02-17 13:01:59:527506,0,964
2020-02-17 13:01:59:630373,0,964
2020-02-17 13:01:59:733376,0,963
2020-02-17 13:01:59:836812,0,961
2020-02-17 13:01:59:940085,0,947
2020-02-17 13:02:00:042717,0,942
2020-02-17 13:02:00:145820,0,943
2020-02-17 13:02:00:249407,0,941
2020-02-17 13:02:00:352400,0,928
2020-02-17 13:02:00:455474,0,919
2020-02-17 13:02:00:559115,0,916
2020-02-17 13:02:00:662157,0,917
2020-02-17 13:02:00:765167,0,920
2020-02-17 13:02:00:868677,0,919
2020-02-17 13:02:00:971724,0,919
2020-02-17 13:02:01:075685,0,919
2020-02-17 13:02:01:179307,0,926
2020-02-17 13:02:01:282706,0,938
2020-02-17 13:02:01:386053,0,941
2020-02-17 13:02:01:489611,0,945
2020-02-17 13:02:01:592685,0,966
2020-02-17 13:02:01:695712,0,957
2020-02-17 13:02:01:798901,0,956
2020-02-17 13:02:01:901909,0,962
