timestamp,load,pressure
2020-02-17 12:40:51:791611,0,949
2020-02-17 12:40:51:894075,0,948
2020-02-17 12:40:51:996283,0,948
2020-02-17 12:40:52:098912,0,950
2020-02-17 12:40:52:201114,0,948
2020-02-17 12:40:52:303665,0,949
2020-02-17 12:40:52:405846,0,949
2020-02-17 12:40:52:508073,0,948
2020-02-17 12:40:52:610267,0,948
2020-02-17 12:40:52:712487,0,949
2020-02-17 12:40:52:815307,0,948
2020-02-17 12:40:52:918445,0,949
2020-02-17 12:40:53:021457,0,948
2020-02-17 12:40:53:124379,0,947
2020-02-17 12:40:53:227326,0,948
2020-02-17 12:40:53:330501,0,948
2020-02-17 12:40:53:433505,0,948
2020-02-17 12:40:53:536513,0,947
2020-02-17 12:40:53:639662,0,947
2020-02-17 12:40:53:742612,0,948
2020-02-17 12:40:53:845575,0,948
2020-02-17 12:40:53:948779,0,948
2020-02-17 12:40:54:051768,0,948
2020-02-17 12:40:54:154830,0,948
2020-02-17 12:40:54:258302,0,924
2020-02-17 12:40:54:361241,0,942
2020-02-17 12:40:54:464282,0,950
2020-02-17 12:40:54:567269,0,961
2020-02-17 12:40:54:670470,0,964
2020-02-17 12:40:54:773463,0,968
2020-02-17 12:40:54:876398,0,967
2020-02-17 12:40:54:979519,0,964
2020-02-17 12:40:55:082509,0,965
2020-02-17 12:40:55:185947,0,963
2020-02-17 12:40:55:289103,0,964
2020-02-17 12:40:55:392074,0,963
2020-02-17 12:40:55:495016,0,963
2020-02-17 12:40:55:598152,0,960
2020-02-17 12:40:55:701213,0,960
2020-02-17 12:40:55:804202,0,960
2020-02-17 12:40:55:907211,0,960
2020-02-17 12:40:56:010379,0,960
2020-02-17 12:40:56:113355,0,960
2020-02-17 12:40:56:216346,0,960
2020-02-17 12:40:56:319503,0,960
2020-02-17 12:40:56:422555,0,960
2020-02-17 12:40:56:525179,0,960
2020-02-17 12:40:56:628343,0,960
2020-02-17 12:40:56:731325,0,960
2020-02-17 12:40:56:834324,0,959
2020-02-17 12:40:56:937336,0,959
2020-02-17 12:40:57:040560,0,959
2020-02-17 12:40:57:143553,0,962
2020-02-17 12:40:57:246528,0,958
2020-02-17 12:40:57:349672,0,936
2020-02-17 12:40:57:452661,0,916
2020-02-17 12:40:57:555640,0,832
2020-02-17 12:40:57:659094,0,772
2020-02-17 12:40:57:761683,0,751
2020-02-17 12:40:57:864715,0,727
2020-02-17 12:40:57:967728,0,697
2020-02-17 12:40:58:070976,0,652
2020-02-17 12:40:58:173975,0,637
2020-02-17 12:40:58:276957,0,628
2020-02-17 12:40:58:379873,0,619
2020-02-17 12:40:58:483638,0,571
2020-02-17 12:40:58:586602,0,573
2020-02-17 12:40:58:690099,0,569
2020-02-17 12:40:58:793056,0,563
2020-02-17 12:40:58:895996,0,535
2020-02-17 12:40:58:999148,0,536
2020-02-17 12:40:59:102521,0,537
2020-02-17 12:40:59:205855,0,529
2020-02-17 12:40:59:309026,0,518
2020-02-17 12:40:59:412396,0,516
2020-02-17 12:40:59:515707,0,514
2020-02-17 12:40:59:619268,0,510
2020-02-17 12:40:59:722751,0,516
2020-02-17 12:40:59:825747,0,498
2020-02-17 12:40:59:929338,0,499
2020-02-17 12:41:00:032374,0,501
2020-02-17 12:41:00:136473,0,499
2020-02-17 12:41:00:239649,0,502
2020-02-17 12:41:00:342665,0,491
2020-02-17 12:41:00:445654,0,492
2020-02-17 12:41:00:548809,0,494
2020-02-17 12:41:00:651773,0,494
2020-02-17 12:41:00:754780,0,495
2020-02-17 12:41:00:857757,0,475
2020-02-17 12:41:00:960978,0,486
2020-02-17 12:41:01:064029,0,495
2020-02-17 12:41:01:166637,0,490
2020-02-17 12:41:01:269457,0,486
2020-02-17 12:41:01:372107,0,488
2020-02-17 12:41:01:475173,0,490
2020-02-17 12:41:01:578760,0,491
2020-02-17 12:41:01:681382,0,497
2020-02-17 12:41:01:784428,0,473
2020-02-17 12:41:01:887490,0,484
2020-02-17 12:41:01:991142,0,491
2020-02-17 12:41:02:094136,0,489
2020-02-17 12:41:02:197140,0,483
2020-02-17 12:41:02:300089,0,482
2020-02-17 12:41:02:403112,0,487
2020-02-17 12:41:02:506102,0,486
2020-02-17 12:41:02:609290,0,494
2020-02-17 12:41:02:712285,0,482
2020-02-17 12:41:02:815695,0,485
2020-02-17 12:41:02:918756,0,488
2020-02-17 12:41:03:021739,0,489
2020-02-17 12:41:03:124740,0,495
2020-02-17 12:41:03:227829,0,474
2020-02-17 12:41:03:330627,0,484
2020-02-17 12:41:03:433671,0,491
2020-02-17 12:41:03:536590,0,490
2020-02-17 12:41:03:639744,0,484
2020-02-17 12:41:03:742928,0,477
2020-02-17 12:41:03:845924,0,486
2020-02-17 12:41:03:949090,0,490
2020-02-17 12:41:04:052048,0,489
2020-02-17 12:41:04:155034,0,484
2020-02-17 12:41:04:258169,0,488
2020-02-17 12:41:04:361138,0,488
2020-02-17 12:41:04:464124,0,487
2020-02-17 12:41:04:567118,0,496
2020-02-17 12:41:04:670116,0,481
2020-02-17 12:41:04:773110,0,485
2020-02-17 12:41:04:876127,0,489
2020-02-17 12:41:04:979272,0,490
2020-02-17 12:41:05:082263,0,496
2020-02-17 12:41:05:185245,0,476
2020-02-17 12:41:05:288361,0,485
2020-02-17 12:41:05:391337,0,491
2020-02-17 12:41:05:494335,0,492
2020-02-17 12:41:05:597323,0,487
2020-02-17 12:41:05:700538,0,473
2020-02-17 12:41:05:803500,0,485
2020-02-17 12:41:05:906448,0,493
2020-02-17 12:41:06:009621,0,491
2020-02-17 12:41:06:112619,0,485
2020-02-17 12:41:06:215609,0,479
2020-02-17 12:41:06:318815,0,487
2020-02-17 12:41:06:421757,0,492
2020-02-17 12:41:06:524740,0,490
2020-02-17 12:41:06:627725,0,485
2020-02-17 12:41:06:730925,0,485
2020-02-17 12:41:06:834286,0,488
2020-02-17 12:41:06:937241,0,491
2020-02-17 12:41:07:040434,0,490
2020-02-17 12:41:07:143453,0,486
2020-02-17 12:41:07:246434,0,488
2020-02-17 12:41:07:350039,0,489
2020-02-17 12:41:07:453037,0,490
2020-02-17 12:41:07:555968,0,492
2020-02-17 12:41:07:659092,0,485
2020-02-17 12:41:07:762103,0,489
2020-02-17 12:41:07:865106,0,489
2020-02-17 12:41:07:968263,0,488
2020-02-17 12:41:08:071254,0,496
2020-02-17 12:41:08:174182,0,483
2020-02-17 12:41:08:277180,0,486
2020-02-17 12:41:08:380393,0,490
2020-02-17 12:41:08:483398,0,488
2020-02-17 12:41:08:586396,0,499
2020-02-17 12:41:08:689530,0,478
2020-02-17 12:41:08:792498,0,486
2020-02-17 12:41:08:895490,0,491
2020-02-17 12:41:08:998659,0,492
2020-02-17 12:41:09:101639,0,493
2020-02-17 12:41:09:204705,0,473
2020-02-17 12:41:09:307639,0,486
2020-02-17 12:41:09:410810,0,494
2020-02-17 12:41:09:513812,0,490
2020-02-17 12:41:09:616804,0,484
2020-02-17 12:41:09:719961,0,482
2020-02-17 12:41:09:822947,0,488
2020-02-17 12:41:09:925863,0,490
2020-02-17 12:41:10:029018,0,493
2020-02-17 12:41:10:132002,0,486
2020-02-17 12:41:10:235008,0,488
2020-02-17 12:41:10:338285,0,490
2020-02-17 12:41:10:441310,0,488
2020-02-17 12:41:10:544110,0,499
2020-02-17 12:41:10:648517,0,486
2020-02-17 12:41:10:751888,0,488
2020-02-17 12:41:10:855009,0,488
2020-02-17 12:41:10:958127,0,491
2020-02-17 12:41:11:061059,0,491
2020-02-17 12:41:11:164063,0,486
2020-02-17 12:41:11:267097,0,489
2020-02-17 12:41:11:370104,0,489
2020-02-17 12:41:11:473097,0,489
2020-02-17 12:41:11:576077,0,497
2020-02-17 12:41:11:679180,0,484
2020-02-17 12:41:11:782184,0,487
2020-02-17 12:41:11:885175,0,490
2020-02-17 12:41:11:988334,0,490
2020-02-17 12:41:12:091325,0,499
2020-02-17 12:41:12:194266,0,478
2020-02-17 12:41:12:297247,0,487
2020-02-17 12:41:12:400653,0,494
2020-02-17 12:41:12:503672,0,497
2020-02-17 12:41:12:606696,0,500
2020-02-17 12:41:12:709875,0,650
2020-02-17 12:41:12:812829,0,913
2020-02-17 12:41:12:915824,0,917
2020-02-17 12:41:13:019020,0,926
2020-02-17 12:41:13:122085,0,931
2020-02-17 12:41:13:225348,0,934
2020-02-17 12:41:13:328564,0,926
2020-02-17 12:41:13:431359,0,932
2020-02-17 12:41:13:534178,0,937
2020-02-17 12:41:13:639183,0,920
2020-02-17 12:41:13:742712,0,914
2020-02-17 12:41:13:845724,0,914
2020-02-17 12:41:13:949261,0,915
2020-02-17 12:41:14:052321,0,915
2020-02-17 12:41:14:155310,0,915
2020-02-17 12:41:14:258528,0,927
2020-02-17 12:41:14:361572,0,933
2020-02-17 12:41:14:464511,0,940
2020-02-17 12:41:14:567516,0,943
2020-02-17 12:41:14:670727,0,943
2020-02-17 12:41:14:773729,0,928
2020-02-17 12:41:14:876707,0,958
2020-02-17 12:41:14:979741,0,964
2020-02-17 12:41:15:082701,0,967
2020-02-17 12:41:15:186104,0,962
2020-02-17 12:41:15:289309,0,907
2020-02-17 12:41:15:394089,0,865
2020-02-17 12:41:15:497419,0,804
2020-02-17 12:41:15:600621,0,764
2020-02-17 12:41:15:703628,0,697
2020-02-17 12:41:15:806601,0,694
2020-02-17 12:41:15:909860,0,676
2020-02-17 12:41:16:012805,0,638
2020-02-17 12:41:16:115740,0,627
2020-02-17 12:41:16:218968,0,617
2020-02-17 12:41:16:321972,0,602
2020-02-17 12:41:16:424986,0,567
2020-02-17 12:41:16:528147,0,567
2020-02-17 12:41:16:631117,0,560
2020-02-17 12:41:16:734100,0,554
2020-02-17 12:41:16:837105,0,537
2020-02-17 12:41:16:938876,0,537
2020-02-17 12:41:17:040644,0,536
2020-02-17 12:41:17:142491,0,508
2020-02-17 12:41:17:245475,0,523
2020-02-17 12:41:17:348551,0,518
2020-02-17 12:41:17:451521,0,509
2020-02-17 12:41:17:554536,0,508
2020-02-17 12:41:17:657529,0,509
2020-02-17 12:41:17:760770,0,507
2020-02-17 12:41:17:863750,0,498
2020-02-17 12:41:17:966682,0,500
2020-02-17 12:41:18:069790,0,500
2020-02-17 12:41:18:172794,0,500
2020-02-17 12:41:18:275784,0,493
2020-02-17 12:41:18:378964,0,490
2020-02-17 12:41:18:481937,0,495
2020-02-17 12:41:18:584875,0,494
2020-02-17 12:41:18:687859,0,505
2020-02-17 12:41:18:791052,0,483
2020-02-17 12:41:18:894036,0,494
2020-02-17 12:41:18:997033,0,504
2020-02-17 12:41:19:100095,0,501
2020-02-17 12:41:19:203066,0,497
2020-02-17 12:41:19:306038,0,501
2020-02-17 12:41:19:409185,0,504
2020-02-17 12:41:19:512201,0,506
2020-02-17 12:41:19:615232,0,505
2020-02-17 12:41:19:718369,0,491
2020-02-17 12:41:19:821365,0,504
2020-02-17 12:41:19:924361,0,506
2020-02-17 12:41:20:027372,0,514
2020-02-17 12:41:20:130636,0,496
2020-02-17 12:41:20:233626,0,500
2020-02-17 12:41:20:336563,0,507
2020-02-17 12:41:20:439705,0,521
2020-02-17 12:41:20:542682,0,656
2020-02-17 12:41:20:645666,0,916
2020-02-17 12:41:20:748871,0,920
2020-02-17 12:41:20:851823,0,919
2020-02-17 12:41:20:954857,0,917
2020-02-17 12:41:21:058112,0,916
2020-02-17 12:41:21:161178,0,918
2020-02-17 12:41:21:264173,0,918
2020-02-17 12:41:21:367163,0,916
2020-02-17 12:41:21:470137,0,916
2020-02-17 12:41:21:573617,0,914
2020-02-17 12:41:21:676605,0,916
2020-02-17 12:41:21:779747,0,931
2020-02-17 12:41:21:882737,0,939
2020-02-17 12:41:21:985684,0,938
2020-02-17 12:41:22:088776,0,942
2020-02-17 12:41:22:191773,0,936
2020-02-17 12:41:22:294778,0,896
2020-02-17 12:41:22:397770,0,856
2020-02-17 12:41:22:500970,0,804
2020-02-17 12:41:22:603905,0,736
2020-02-17 12:41:22:706862,0,717
2020-02-17 12:41:22:810060,0,702
2020-02-17 12:41:22:913061,0,678
2020-02-17 12:41:23:016070,0,618
2020-02-17 12:41:23:119199,0,627
2020-02-17 12:41:23:222123,0,616
2020-02-17 12:41:23:325132,0,587
2020-02-17 12:41:23:428294,0,578
2020-02-17 12:41:23:531364,0,576
2020-02-17 12:41:23:634354,0,566
2020-02-17 12:41:23:737349,0,539
2020-02-17 12:41:23:840564,0,539
